Id,Prediction
29750,3890745.54040819
29751,3789916.00885939
29752,5160705.2869171
29753,2836112.54911437
29754,4453304.09663997
29755,6070635.72790822
29756,4875906.93377359
29757,9912363.45551599
29758,3736447.47802501
29759,5912882.78221831
29760,3749282.40013152
29761,1595552.29194262
29762,3972703.40084054
29763,4624610.86497222
29764,5547883.5234627
29765,5869852.05897359
29766,2837782.78234401
29767,7119422.33571804
29768,1400448.4273624
29769,1210867.592932
29770,3953654.34072307
29771,4903123.83089152
29772,5034301.63882563
29773,4288685.58243365
29774,1222242.35437223
29775,4109870.30137886
29776,3983214.35509882
29777,5955486.42096559
29778,4291247.0515758
29779,877882.592345248
29780,5685960.17128966
29781,7284572.41038699
29782,3549676.7788667
29783,4106789.34808487
29784,2973243.42157061
29785,3370842.29021967
29786,6362987.23173322
29787,4422260.51112174
29788,5970057.67117319
29789,-188095.398839299
29790,4042437.66053576
29791,3033009.95170457
29792,4141468.46164052
29793,2524617.6105101
29794,3669518.02641203
29795,3962108.3266674
29796,4723863.83355661
29797,5114158.5572305
29798,6799409.76368722
29799,3116243.67039572
29800,4369673.11137794
29801,8231931.95847479
29802,1440598.6388041
29803,4031337.94575329
29804,726286.50080068
29805,1652080.18531963
29806,4894372.76537089
29807,4835693.83845202
29808,8163637.59685745
29809,6683086.00529069
29810,3886853.8665917
29811,7645291.87384809
29812,1767862.52283552
29813,5093686.35271086
29814,3701565.76613064
29815,3445711.12132311
29816,6723772.08579974
29817,3411417.73243623
29818,4642871.58939729
29819,3809775.01900929
29820,3638125.52850127
29821,2141764.14678534
29822,4100718.51579734
29823,2904664.76196384
29824,2349834.88862669
29825,4823456.54432703
29826,4303965.94777291
29827,4080804.18788508
29828,4804514.57267548
29829,4247006.17203564
29830,4258642.44176874
29831,5120883.10022008
29832,4227028.17392518
29833,3818765.39181087
29834,4010348.79199574
29835,2195868.10164522
29836,3691833.92333923
29837,4702528.67369925
29838,6728251.483291
29839,5566065.06080367
29840,2361539.31218884
29841,4226111.17853902
29842,6732810.39048154
29843,1475317.4604974
29844,3207933.45364275
29845,3076457.30169341
29846,6661404.11509622
29847,4497778.12546115
29848,9493126.97364111
29849,1859991.82266856
29850,5569004.28420549
29851,1542173.89756868
29852,883053.702455433
29853,2082150.67356349
29854,3901602.34488045
29855,1818658.43846822
29856,6475179.14535657
29857,3911322.66395361
29858,1663998.11409607
29859,4135757.00853842
29860,4297223.04690525
29861,4048341.55177391
29862,2249941.64496227
29863,1380995.71129458
29864,2064004.78685472
29865,5138026.7839114
29866,4647986.95928667
29867,3138251.42852458
29868,1268993.4810581
29869,4493328.70857788
29870,3930315.01895536
29871,5310309.4026179
29872,5978032.57444915
29873,8095165.45540049
29874,3336155.60379828
29875,3483672.14327288
29876,5037276.67441103
29877,4956298.58958805
29878,2827429.03974649
29879,3631506.31648326
29880,6608334.82915066
29881,3678160.53117178
29882,3940672.2412909
29883,811943.342814355
29884,2261551.7897803
29885,1737028.21844475
29886,3888814.92434846
29887,2059787.92212456
29888,3213034.96613566
29889,8356512.75594741
29890,2978857.11516308
29891,4346639.79067543
29892,1812630.35528402
29893,9098820.73432551
29894,2888283.87854398
29895,4220765.04948547
29896,4506009.85790767
29897,2520086.08257381
29898,3660268.57243753
29899,2981228.00700642
29900,27826.2752299132
29901,3011880.70951259
29902,6210356.51669897
29903,6537041.31440385
29904,6092020.53429546
29905,2450937.11662113
29906,4659732.51207507
29907,462232.880400402
29908,4290843.96828801
29909,5693310.60826579
29910,3677507.50228068
29911,4644834.32181295
29912,4680570.33103881
29913,6199161.3159289
29914,4899997.66613715
29915,1205586.2797666
29916,1600296.02291888
29917,2318831.93170616
29918,6261972.79414135
29919,2344711.41053732
29920,5829313.84629251
29921,5959702.08702658
29922,4006803.8167927
29923,5640263.39142819
29924,1993071.47502172
29925,2377923.87693973
29926,5502775.29072327
29927,7515769.42809133
29928,4673072.65567075
29929,1748246.16389155
29930,4651469.3149969
29931,3155040.58988607
29932,2319031.95778111
29933,4375453.12711407
29934,4252247.60470723
29935,2958413.24722763
29936,5151557.92617727
29937,2790322.44793196
29938,1881822.61453636
29939,4714243.16015439
29940,6795212.50268506
29941,3780471.16537415
29942,4258365.42977735
29943,3461350.46808301
29944,1566907.32992787
29945,5950789.23374495
29946,7250786.94313005
29947,4600723.30206238
29948,1025189.98902335
29949,1132280.02269585
29950,3511101.14080239
29951,7110404.61848032
29952,4199040.12839055
29953,2572219.82510317
29954,2009599.03193419
29955,4600680.05784602
29956,4054448.71025768
29957,3395705.19145379
29958,3748387.50049004
29959,2256123.14057665
29960,4372632.74411213
29961,2413371.44377339
29962,4674808.41505625
29963,5848048.03051688
29964,3687184.962097
29965,4738843.09319881
29966,2464870.89410677
29967,3266939.67773627
29968,4382577.75455493
29969,3773320.31801497
29970,4760307.63971677
29971,1115354.47017517
29972,5895542.34576293
29973,4591136.09046345
29974,2539922.34710091
29975,2872069.1523708
29976,2438354.83575192
29977,5656995.35280245
29978,6207694.94253142
29979,1266915.06290427
29980,3029237.14701322
29981,5234514.70904306
29982,4552140.50572211
29983,6353071.69280024
29984,2128161.31380774
29985,634721.305350767
29986,3675732.86945743
29987,4704901.1524997
29988,5679047.54564881
29989,3003190.73323862
29990,2898788.78455186
29991,4787641.76607779
29992,2558472.77559582
29993,3413207.43129271
29994,2388629.66494262
29995,2070435.32804566
29996,5681228.60151458
29997,3092051.91006599
29998,3011365.64791003
29999,2307672.53158031
30000,3989096.59859913
30001,4099216.78250422
30002,8357264.5612496
30003,5228562.08325675
30004,2302988.84208291
30005,3197944.35285497
30006,5712825.785233
30007,4605129.1642408
30008,2606093.84026357
30009,2558066.28869876
30010,6931741.65921433
30011,2528201.26665633
30012,1933430.11008799
30013,4092450.35946857
30014,3049556.03348518
30015,6239262.75436839
30016,4651315.37820397
30017,5508597.78609905
30018,3905952.84757672
30019,1666271.12654501
30020,4384550.37978806
30021,3608074.30918196
30022,2775855.76000415
30023,2964867.97770179
30024,5432164.58292801
30025,4291749.67773411
30026,4752262.28253194
30027,5377433.2219673
30028,4435762.39060033
30029,2432315.46914049
30030,5243794.23464841
30031,3123029.80232062
30032,2166831.54187777
30033,2377738.11303271
30034,681488.160794306
30035,1734320.08560303
30036,4451105.48046555
30037,4181952.28002329
30038,1967761.04041373
30039,4091726.06372969
30040,4041684.65127987
30041,5816297.16059937
30042,2209785.87328075
30043,3568245.56346763
30044,4916464.63251094
30045,1112746.53134274
30046,4468052.58453118
30047,1817411.65353796
30048,4444819.24276713
30049,4801783.94676974
30050,2841222.8395786
30051,4360136.90978436
30052,3249569.83742444
30053,3839941.57653472
30054,3956843.52895142
30055,3190454.47768291
30056,3561895.0663361
30057,459898.322276399
30058,4381452.56257978
30059,3162817.74997063
30060,3666215.11128454
30061,3495911.10484831
30062,6238475.7166872
30063,4761668.70168284
30064,4410664.94993284
30065,2208696.48552318
30066,6417643.04242987
30067,3967079.3048774
30068,3911020.06716735
30069,3182855.07835029
30070,1249001.72722909
30071,2333740.27127056
30072,7620872.73269744
30073,7204621.25099545
30074,4047983.01296881
30075,5022688.79642486
30076,4526625.23084563
30077,3803485.84245882
30078,2605127.43735722
30079,4883623.20913487
30080,4073160.06421779
30081,4523673.59222748
30082,3242686.06940158
30083,4246235.51795792
30084,4286787.40335146
30085,4669091.14792048
30086,3958871.58977523
30087,2448684.65290699
30088,1649440.36999789
30089,2031418.18558428
30090,2209700.53298374
30091,2461711.71701661
30092,4927185.64514524
30093,1721214.22425811
30094,1867166.87873009
30095,5515995.32109768
30096,4810730.5058612
30097,3615313.44926053
30098,3712889.66636759
30099,4678920.32196206
30100,3921918.52866949
30101,3667553.38310161
30102,4662960.48489383
30103,4260688.86806925
30104,3326793.98234059
30105,2964963.84984957
30106,2137499.75694252
30107,4526353.34441648
30108,5913303.15905934
30109,2698288.51588523
30110,4614851.3325527
30111,3562402.59039261
30112,6408118.76639605
30113,3151792.0176479
30114,3402872.75355819
30115,7060254.8976311
30116,2517357.75814941
30117,2018319.07259633
30118,6614806.44343865
30119,4806561.33582786
30120,4391427.13540789
30121,4348650.44704728
30122,4919930.28308778
30123,4162735.78425431
30124,1210115.93925615
30125,8071665.2420206
30126,2823168.04475122
30127,890622.981938502
30128,2889962.2503048
30129,4142681.32960321
30130,3842625.41701297
30131,4725999.30683696
30132,4489890.28495369
30133,5282834.73833392
30134,2681323.04557116
30135,4545785.97248823
30136,2185109.21134243
30137,5111502.52000573
30138,5601888.28583804
30139,3895533.61610362
30140,5231903.42507179
30141,3657589.48334879
30142,1914998.71957095
30143,3766115.00272648
30144,4177041.50795585
30145,4974309.74797541
30146,5437435.2589313
30147,4358814.49377167
30148,1973434.48552595
30149,4193546.69472695
30150,3513144.25100125
30151,5488647.78581157
30152,3262498.78290295
30153,7370742.17177814
30154,1049995.03409341
30155,2562112.71023881
30156,353631.269256687
30157,4799898.27598695
30158,6440488.02601669
30159,4034185.72455203
30160,4239078.3273997
30161,2255794.71959742
30162,4860635.25656179
30163,3547479.56154743
30164,3109684.29003628
30165,3731248.61784008
30166,4815092.23250762
30167,4745017.51145503
30168,4583003.70238632
30169,6706336.28950999
30170,4503489.16363905
30171,3958161.25839942
30172,3115633.33684716
30173,3789518.18757582
30174,1995543.60681095
30175,5008017.78509574
30176,4388607.25003295
30177,3925248.6091536
30178,1563024.86416015
30179,2913617.96264737
30180,2983908.65343629
30181,370311.326346805
30182,4659508.50227592
30183,3621810.08991627
30184,3296358.39822414
30185,1825553.96854043
30186,4547070.18582118
30187,1520214.2370097
30188,3905641.30199076
30189,1753391.7254873
30190,1532289.53459256
30191,4597481.78160689
30192,8032742.64243961
30193,2401183.48784692
30194,7399390.34730503
30195,7324515.36191654
30196,3542625.39362907
30197,3693585.10244016
30198,4308802.78001116
30199,3681799.13721419
30200,2962820.39053185
30201,3626156.71919568
30202,2266499.77148467
30203,2576704.17722617
30204,6263628.9135067
30205,3113471.35771159
30206,5083798.91681445
30207,4370173.11056337
30208,4299163.20995176
30209,1703349.04806514
30210,5023303.34896794
30211,3788805.01335106
30212,3513660.46754807
30213,5684854.87569936
30214,8996586.79056723
30215,5075868.23739838
30216,3981085.14000522
30217,4394947.74651853
30218,2305153.34885942
30219,3328413.01335097
30220,5678893.83127304
30221,2863451.95502279
30222,4800134.12158314
30223,3555767.29848401
30224,3502611.42215581
30225,3772474.71921318
30226,4663667.51745689
30227,5817201.03454926
30228,2092859.60728241
30229,4974885.5208292
30230,5053433.84455394
30231,5649804.6770511
30232,7581211.13390556
30233,763438.205688791
30234,958283.811455
30235,6603974.30298426
30236,4163121.09711701
30237,9647519.35082464
30238,3614661.3046922
30239,4545776.45663804
30240,4063601.47578899
30241,3878588.82188386
30242,8845173.38390746
30243,3628499.78521841
30244,4053048.21664016
30245,2714525.85595581
30246,3564301.92721095
30247,4323334.95109968
30248,2837215.36619336
30249,5406845.45508816
30250,4640424.47325995
30251,-34897.2817754662
30252,2510940.07155971
30253,4934067.1442424
30254,1555766.47394257
30255,5907566.13173513
30256,2548631.97160759
30257,5152450.03004519
30258,2422368.24608191
30259,2361572.71431811
30260,1925195.49754316
30261,5881857.59033346
30262,4285354.39131438
30263,4755863.28289794
30264,4416391.1859288
30265,5477739.38824686
30266,4677946.9506871
30267,3302154.86584282
30268,1654340.38357778
30269,3239591.12473561
30270,1894558.70520487
30271,4934636.45259637
30272,5065008.88886164
30273,4222232.04565117
30274,4923751.78674084
30275,4274494.02144591
30276,2327429.69451576
30277,2063652.85172908
30278,2645757.39399969
30279,885223.623800744
30280,4236438.89769817
30281,3348206.36800474
30282,6881738.90163229
30283,3483933.48097544
30284,7225565.86712803
30285,3925835.73072172
30286,2946551.69964467
30287,2411959.46692791
30288,4299439.8810094
30289,3920973.99422266
30290,4429508.50130051
30291,4058892.59797584
30292,3285094.46321305
30293,5506416.8483656
30294,5655120.88403107
30295,3448563.82942699
30296,4523217.01006772
30297,8406328.27495482
30298,4412731.78258464
30299,3558262.49876524
30300,3334550.33821609
30301,3917880.84973354
30302,2968611.39288877
30303,3705163.86043592
30304,3082059.49575755
30305,4756583.35422617
30306,4348244.63475467
30307,4757986.11943833
30308,3558066.20769363
30309,4763367.90710832
30310,4788091.47388129
30311,3807807.89489413
30312,3291168.25437855
30313,7517038.03320812
30314,4871244.76624767
30315,4204896.25336744
30316,-168927.376478606
30317,5360391.37362297
30318,7417409.96576741
30319,4486620.64168821
30320,3235410.37362887
30321,4235573.95248121
30322,5015027.46410191
30323,4550302.06888878
30324,4480675.33329582
30325,4543036.4669091
30326,1499414.74243183
30327,4801366.29566997
30328,4844647.43659706
30329,6662710.39024578
30330,4092107.2732074
30331,5450393.62246942
30332,4100890.43843012
30333,1081319.24708812
30334,2446184.52967635
30335,4712714.65627605
30336,3499092.5881108
30337,4518697.60348974
30338,3552900.66384663
30339,3201581.44239117
30340,2412162.45016288
30341,3874700.40417084
30342,1496596.54798488
30343,4455818.27347919
30344,5064959.69601548
30345,3936326.23593312
30346,2705752.32708393
30347,4931230.56499003
30348,4642550.82606056
30349,4469578.15280645
30350,3342122.53323467
30351,3753558.03421526
30352,3636273.49573199
30353,5573317.31521222
30354,2143098.59464283
30355,5193901.16823695
30356,4475783.66727728
30357,1794581.82039353
30358,5711319.28957161
30359,2831629.05652183
30360,840049.995350137
30361,4206617.05284737
30362,5658757.65475932
30363,3439302.56437862
30364,4066224.53579467
30365,3507287.47915893
30366,5163796.60495619
30367,2110998.76771267
30368,3341462.75165214
30369,4420093.39676532
30370,4960445.8421343
30371,7991083.52943421
30372,2533451.05670169
30373,7445615.5698521
30374,6731581.51296224
30375,4950050.71178943
30376,5383336.96939001
30377,5586164.10819763
30378,4460089.55115041
30379,3113489.59739686
30380,2585915.38616209
30381,3830849.09390295
30382,1241267.88916966
30383,4282103.34978508
30384,607480.95485441
30385,4016810.56270276
30386,7390190.20885641
30387,4081264.08671549
30388,3362785.14261461
30389,4104302.72261062
30390,4182208.87919659
30391,4633353.72816957
30392,3189283.03163266
30393,6712607.60349623
30394,4212708.35349085
30395,5671765.26980846
30396,4458720.06180114
30397,2427865.70087012
30398,1845341.41353932
30399,4295414.65057456
30400,3802110.96748316
30401,3990947.55318202
30402,4303080.78429048
30403,4281966.46910953
30404,4124410.87874177
30405,1399743.28778442
30406,5956456.49883193
30407,5157042.06085153
30408,5158887.06829008
30409,1086581.28527495
30410,3153822.47046444
30411,4456349.03012079
30412,6357495.4233695
30413,3729534.08953936
30414,5370554.15714102
30415,3964487.31042686
30416,4389149.59181225
30417,3894214.69741855
30418,3749442.40992931
30419,7115406.71137363
30420,5825757.94556217
30421,3209707.83972774
30422,3481549.68926318
30423,5840707.59734655
30424,3543158.63010476
30425,4545734.3714913
30426,6361605.38828172
30427,5486180.54992585
30428,5663272.93011326
30429,7499674.38882997
30430,4541999.25841722
30431,4826729.03077265
30432,4147472.73532012
30433,4909714.55326385
30434,4444337.84510517
30435,2943960.17151242
30436,2792438.31190388
30437,3251445.47811803
30438,4950259.88753005
30439,7222542.25161646
30440,3694346.2566052
30441,3762663.35611557
